Date,Value
"13/04/2024, 12:39:00",139105
"13/04/2024, 12:40:00",139350
"13/04/2024, 12:41:00",138995
"13/04/2024, 12:42:00",138515
"13/04/2024, 12:43:00",138405
"13/04/2024, 12:44:00",137965
"13/04/2024, 12:45:00",138150
"13/04/2024, 12:46:00",138385
"13/04/2024, 12:47:00",138595
"13/04/2024, 12:48:00",138020
"13/04/2024, 12:49:00",138135
"13/04/2024, 12:50:00",138150
"13/04/2024, 12:51:00",138455
"13/04/2024, 12:52:00",139410
"13/04/2024, 12:53:00",139685
"13/04/2024, 12:54:00",140060
"13/04/2024, 12:55:00",139350
